age,workclass,education_level,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
50, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,50, United-States
33, Private, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,30, United-States
55, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States
23, Private, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,10, United-States
36, Private, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,7298,0,40, Germany
34, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
54, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,32, Mexico
32, Private, 10th,6, Never-married, Farming-fishing, Unmarried, Black, Female,0,0,40, United-States
45, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,48, United-States
19, Self-emp-inc, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States
41, Private, Assoc-voc,11, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, Cuba
42, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States
23, Private, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,37, United-States
41, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,50, United-States
24, Private, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States
30, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States
46, Private, Some-college,10, Married-civ-spouse, Craft-repair, Other-relative, Asian-Pac-Islander, Male,0,0,40, India
45, Private, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,32, United-States
31, Private, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
55, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
38, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,5178,0,40, United-States
48, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States
54, Local-gov, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Portugal
62, Self-emp-not-inc, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,0,5, United-States
58, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
37, Self-emp-not-inc, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,85, United-States
32, Private, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,10, United-States
65, Private, HS-grad,9, Divorced, Protective-serv, Not-in-family, White, Male,0,0,20, United-States
22, State-gov, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,43, United-States
43, Self-emp-inc, HS-grad,9, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,55, United-States
49, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,35, United-States
22, Private, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States
59, Federal-gov, 10th,6, Divorced, Other-service, Not-in-family, White, Female,0,0,37, United-States
28, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,32, United-States
55, Private, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
20, Private, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
29, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Male,0,0,40, United-States
21, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
55, Federal-gov, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,60, United-States
35, Private, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
23, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
43, State-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States
31, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,30, United-States
36, Private, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States
25, Private, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,30, United-States
59, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,45, United-States
65, Private, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,0,17, United-States
66, Private, HS-grad,9, Widowed, Sales, Not-in-family, Black, Female,0,0,24, United-States
19, Private, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,66, United-States
52, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
47, Private, Preschool,1, Never-married, Sales, Unmarried, Black, Female,0,0,40, Haiti
36, Private, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States
37, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,70, United-States
29, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
40, State-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, Amer-Indian-Eskimo, Male,0,0,84, United-States
25, Private, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,40, United-States
22, Private, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States
37, Self-emp-not-inc, Assoc-voc,11, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
28, Private, Assoc-voc,11, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States
40, Private, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,40, United-States
42, State-gov, HS-grad,9, Divorced, Protective-serv, Unmarried, White, Female,0,0,40, United-States
21, Private, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States
46, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
23, Private, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
47, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
62, Private, HS-grad,9, Never-married, Other-service, Other-relative, Black, Female,0,0,38, United-States
32, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
34, State-gov, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,20, Italy
39, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,30, United-States
22, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States
41, Private, 11th,7, Divorced, Priv-house-serv, Unmarried, White, Female,0,0,25, Guatemala
28, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
26, Local-gov, Masters,14, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
38, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States
22, Private, Some-college,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,1055,0,20, China
36, Private, 11th,7, Widowed, Other-service, Unmarried, Black, Female,0,0,12, United-States
23, Private, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,1669,40, United-States
54, Private, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,48, United-States
33, Private, 11th,7, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
48, Private, 10th,6, Divorced, Machine-op-inspct, Unmarried, White, Female,0,1594,32, United-States
63, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
28, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,15, United-States
39, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
73, Private, HS-grad,9, Widowed, Sales, Other-relative, White, Female,0,0,15, United-States
36, Private, Some-college,10, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,40, China
32, Private, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States
31, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
25, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
51, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
42, Federal-gov, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
63, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35, United-States
44, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
25, Private, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,20, United-States
32, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
38, Self-emp-not-inc, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
65, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1648,4, Greece
18, Private, 10th,6, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States
58, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
40, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
25, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
23, Private, 5th-6th,3, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, El-Salvador
34, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
39, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
26, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
38, Self-emp-inc, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
21, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
35, Private, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,0,0,30, United-States
47, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States
31, Private, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States
41, Private, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico
64, Self-emp-not-inc, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States
46, Self-emp-not-inc, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,99, United-States
63, Self-emp-not-inc, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
40, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States
18, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States
45, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,55, United-States
42, Private, Some-college,10, Divorced, Craft-repair, Own-child, White, Male,0,0,30, United-States
29, Local-gov, Assoc-voc,11, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,35, Nicaragua
21, Private, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,30, United-States
45, Self-emp-not-inc, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,14084,0,45, United-States
50, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,0,40, United-States
52, Private, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States
42, Private, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,23, United-States
25, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
43, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,55, United-States
63, Private, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
25, Private, 9th,5, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, Mexico
29, Private, Some-college,10, Divorced, Prof-specialty, Own-child, White, Female,0,0,36, United-States
17, Private, 11th,7, Never-married, Other-service, Own-child, Black, Male,0,0,20, United-States
37, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
52, Private, 12th,8, Separated, Machine-op-inspct, Other-relative, White, Female,0,0,40, Cuba
30, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
74, Federal-gov, Some-college,10, Widowed, Transport-moving, Not-in-family, White, Female,0,0,18, United-States
36, State-gov, HS-grad,9, Separated, Other-service, Own-child, White, Female,0,0,32, United-States
23, Private, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
28, Private, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,5, United-States
26, Private, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States
30, Local-gov, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,0,70, Germany
59, Self-emp-not-inc, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States
19, State-gov, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,10, United-States
19, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,14, United-States
42, Private, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
34, Private, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, Taiwan
24, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
20, Local-gov, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States
26, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,15, United-States
27, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
39, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,16, United-States
29, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Asian-Pac-Islander, Male,0,0,26, United-States
29, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
25, Private, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
35, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,2407,0,40, United-States
42, Self-emp-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, Cuba
74, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1648,35, United-States
45, Private, Some-college,10, Divorced, Priv-house-serv, Not-in-family, White, Female,0,0,29, United-States
37, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
43, Private, Some-college,10, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,40, Jamaica
38, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
40, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,35, United-States
32, Private, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States
27, Private, Assoc-acdm,12, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States
21, Private, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,48, United-States
45, Private, Some-college,10, Separated, Craft-repair, Not-in-family, White, Male,0,0,41, United-States
19, Self-emp-not-inc, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,50, United-States
24, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0,0,25, United-States
20, Private, Some-college,10, Married-civ-spouse, Sales, Other-relative, White, Female,0,0,30, United-States
42, State-gov, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States
49, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
55, Private, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States
53, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
32, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, Wife, White, Female,0,0,40, France
37, Private, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,50, United-States
38, Private, 10th,6, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States
56, Local-gov, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
37, Private, Some-college,10, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States
40, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,68, United-States
30, Self-emp-not-inc, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
64, Private, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
28, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
56, Self-emp-not-inc, Bachelors,13, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,30, United-States
33, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
19, Private, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,14084,0,20, United-States
33, Private, Assoc-acdm,12, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,20, United-States
26, Private, Some-college,10, Never-married, Handlers-cleaners, Other-relative, Asian-Pac-Islander, Male,0,0,44, Philippines
68, Private, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,10, United-States
22, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
44, Self-emp-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
52, Private, Assoc-voc,11, Separated, Sales, Unmarried, White, Female,0,0,40, United-States
20, Private, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, Black, Male,0,0,40, United-States
29, Private, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
28, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1740,30, United-States
57, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
46, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States
21, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,43, Germany
58, Self-emp-not-inc, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,45, United-States
29, Local-gov, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
32, Private, Masters,14, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
41, State-gov, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
36, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,55, United-States
45, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
43, Private, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States
54, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
23, Private, Some-college,10, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States
80, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States
32, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
35, Private, Bachelors,13, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
29, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,38, United-States
67, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States
44, Private, 10th,6, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
44, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,80, United-States
57, State-gov, 12th,8, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States
41, State-gov, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,0,0,36, United-States
28, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
38, State-gov, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
30, Private, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
54, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
26, Private, Bachelors,13, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States
41, Local-gov, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
24, Local-gov, 11th,7, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,45, United-States
75, Self-emp-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
23, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States
30, Private, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,30, United-States
44, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
49, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States
32, Private, Some-college,10, Divorced, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States
49, Federal-gov, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
58, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,48, United-States
27, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States
32, Self-emp-inc, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,50, United-States
23, Private, HS-grad,9, Never-married, Protective-serv, Own-child, Black, Male,0,0,16, United-States
23, Private, 10th,6, Never-married, Other-service, Unmarried, White, Male,0,0,60, Mexico
44, Private, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,5178,0,40, United-States
54, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
36, Private, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States
62, Private, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
28, Private, Masters,14, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States
35, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
40, Local-gov, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
48, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,2885,0,15, United-States
42, Private, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States
44, Private, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,14084,0,40, United-States
42, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
49, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,5013,0,40, United-States
20, Private, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States
65, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,20051,0,40, United-States
30, Private, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,3908,0,40, Dominican-Republic
22, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,60, United-States
28, Private, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,15, United-States
34, Private, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,38, United-States
47, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,43, United-States
32, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
44, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
33, Local-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,3103,0,45, United-States
25, Private, 7th-8th,4, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,40, El-Salvador
36, Private, Assoc-voc,11, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
23, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
36, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States
46, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Germany
31, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
62, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
29, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
58, Private, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,40, Dominican-Republic
21, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
31, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,2174,0,40, United-States
82, Self-emp-not-inc, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,12, United-States
47, Federal-gov, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,48, United-States
30, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Laos
24, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,1408,50, United-States
84, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,20, United-States
39, Private, Assoc-voc,11, Widowed, Exec-managerial, Unmarried, White, Female,0,3004,40, United-States
39, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,54, United-States
52, Private, HS-grad,9, Never-married, Prof-specialty, Unmarried, White, Female,0,323,40, United-States
28, Private, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
22, Private, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
36, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States
50, Private, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States
30, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,65, United-States
26, Self-emp-not-inc, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,60, United-States
61, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
20, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
29, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
